Dialogue,Question,Answers,Group,Reasonability,Novelty
"Listener (A): Do you ever feel like time is just passing you by, and you can't quite grasp it?

Speaker (B): Yes, all the time. I feel like I'm in a constant state of motion, but I'm not really going anywhere. It's like my life is just one big blur.",How does Listener feel because of what Speaker just said?,"(1) Interested

(2) Concerned

(3) Worried

(4) Sympathetic and sympathetic.

(5) Sympathetic","a, b, b, c, c","3, 4, 4, 1, 4","2, 2, 2, 2, 2"
"Speaker (A): Carson was ignoring me all day. He was really into his work.

Listener (B): Why did you stay there then?

Speaker (A): I didn't. I left so he could focus, but I was really hoping to hang out with him.",What is a likely characteristic of Speaker based on what they just said?,"(1) someone who is willing to compromise in order to achieve their goals.

(2) a social person who enjoys spending time with others.

(3) someone who values their friend's work and doesn't want to disrupt it.

(4) speaker may have difficulty balancing their work and social life.

(5) speaker values their friend's work and doesn't want to disrupt it.","a, b, c, d, c","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Speaker (A): ""Sure thing, boss. I'll be sure to take notes on the new project.""

Listener (B): ""Great. So, as you know, we're starting a new project soon, and I want you to be a part of it.""

Speaker (A): ""Absolutely. I'm excited to get started.""

Listener (B): ""Good. The project is going to be a bit challenging, but I think you're up for it.""

Speaker (A): ""I'm definitely up for the challenge. Can you tell me more about the project?""",What could have caused the last thing said to happen?,"(1) The listener informed the speaker that the new project would be challenging.

(2) The speaker is excited to start the new project.

(3) B wants A to be a part of the new project.

(4) The listener has informed the speaker that the new project will be challenging.

(5) A wants to know more about the project.","a, b, c, a, d","4, 4, 4, 4, 4","2, 1, 1, 2, 2"
"Speaker (B): hello how are you today ?

Listener (A): hi there , i am good . just enjoying some fired chicken and chocolate cake , you ?

Speaker (B): that sounds good ! i am watching television",What is a likely characteristic of Speaker based on what they just said?,"(1) Interested

(2) Enjoyable

(3) Enjoyable

(4) Undemanding

(5) Loving","a, b, b, c, d","3, 4, 4, 3, 2","2, 1, 1, 2, 2"
"Speaker (A): Hey, congratulations on winning the contest!

Listener (B): Thank you so much! I can't believe it.

Speaker (A): Your story was really great. I loved the way you developed the characters and the plot.

Listener (B): Thank you. I'm glad you enjoyed it.

Speaker (A): So, what are you going to do with your prize money?",What does Speaker want to do next?,"(1) To buy something

(2) To spend the money

(3) To spend the prize money

(4) To enjoy the money

(5) To enjoy the prize money","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
"Speaker (A): Hi , Dave . You're early .

Listener (B): So you knew it was me ?

Speaker (A): I had an idea .",What could have caused the last thing said to happen?,"(1) The listener was late for the meeting.

(2) The speaker was a good friend of dave.

(3) A wanted to tell B that they were early.

(4) Dave was late for the meeting.

(5) A wanted to know how B knew it was him.","a, b, c, a, d","1, 4, 4, 1, 1","2, 3, 2, 2, 2"
"Speaker (A): Hey, Sarah. What are you up to?

Listener (B): Just hanging out. What about you?

Speaker (A): I'm studying insects.",What does Speaker want to do next?,"(1) Go to the library

(2) To learn more

(3) To study insects more

(4) To study insects

(5) Learn more about insects","a, b, b, b, b","4, 4, 4, 4, 4","3, 1, 1, 1, 1"
"Speaker (A): Hi! I'm just looking around today.

Listener (B): Okay! Let me know if you need any help.

Speaker (A): Thanks! I will. So, what's new at the store?",What will Listener want to do next based on what Speaker just said?,"(1) to suggest some new products that they think speaker might like.

(2) to offer the speaker a discount on a specific item.

(3) to inform speaker about the latest promotions and discounts available at the store.

(4) to ask speaker if they have any specific items in mind and offer suggestions based on their interests.

(5) to offer speaker a discount on a product they are interested in.","a, b, b, c, b","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Listener (A): Hey there, I'm Trayton.

Speaker (B): Hey! I'm Tyrion. Nice to meet you.

Listener (A): Likewise. So, what brings you here tonight?

Speaker (B): Just wanted to have some fun and meet new people. You?

Listener (A): Same here. Say, you're pretty single, right? Maybe we could go out sometime?

Speaker (B): I don't know...are you asking me on a date?",How is Speaker feeling after what they just said?,"(1) Unsure

(2) Excited

(3) Nervous

(4) Interested

(5) Confused","a, b, c, d, a","4, 3, 4, 4, 3","2, 2, 2, 2, 2"
Speaker (A): batina and simon are getting married next month .,What does Speaker want to do next?,"(1) To celebrate the wedding

(2) Go to wedding party

(3) Go to wedding

(4) To attend the wedding

(5) Get married","a, a, a, a, b","4, 4, 4, 4, 3","2, 2, 2, 2, 2"
"Listener (A): You're spending a very long time on my hair .

Speaker (B): I'm almost done .

Listener (A): I needed you to be done and finished an hour ago .

Speaker (B): I'm all done now .

Listener (A): Are you sure you're finished ?

Speaker (B): I don't understand .

Listener (A): You did a horrible job on my hair .

Speaker (B): What's wrong with it ?

Listener (A): I don't like anything about it .

Speaker (B): I apologize .

Listener (A): That's fine , but I'm not paying for it .

Speaker (B): Excuse me ? Let's try to work this out , okay ?",How does Listener feel because of what Speaker just said?,"(1) annoyed that speaker is not taking responsibility for their mistake and is trying to avoid paying for it.

(2) resentful towards speaker for not taking responsibility for their mistake and not offering an apology.

(3) frustrated and annoyed that speaker is not taking responsibility for their mistake.

(4) frustrated that speaker is not taking responsibility for their mistake.

(5) hesitant to work with speaker because they don't trust their skills.","a, b, b, b, c","1, 2, 4, 4, 4","3, 3, 3, 3, 3"
"Speaker (A): hello ! i am about to fix breakfast ! what you having ?

Listener (B): just tea . i drink it all day long .

Speaker (A): tea is okay . i am making bacon and eggs . yum

Listener (B): tea keeps me going at my job at a bookstore . do you work ?

Speaker (A): part time at mcdonalds . i am in college .

Listener (B): i studied writing in college . i want to be a published writer .

Speaker (A): i do not know what i want to be right now . i just want to have fun .

Listener (B): do you have hobbies ? i write short fiction in my spare time .

Speaker (A): i go to rock concerts a lot . is that a hobby ? writing is cool .

Listener (B): me , i go to museums of art . going to rock concerts is .

Speaker (A): you sound very well educated . i usually just hang with friends and party .",What is a breakdown of the last thing said into a series of required subevents?,"(1) suggesting that the speaker's interests are not as well-rounded as the listener's

(2) acknowledging that the speaker's hobbies are not as well-rounded as the listener's.

(3) suggesting that the speaker's interests are not as well-rounded as the listener's.

(4) implying that the speaker's interests are not as well-rounded as the listener's.

(5) the speaker implying that they do not prioritize education or learning.","a, a, a, a, b","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Speaker (B): hello how are you today ?

Listener (A): hi there , i am good . just enjoying some fired chicken and chocolate cake , you ?

Speaker (B): that sounds good ! i am watching television",How is Speaker feeling after what they just said?,"(1) Happy

(2) Interested

(3) Enjoyable

(4) Relaxed

(5) Amused","a, b, a, c, d","4, 3, 3, 4, 3","2, 2, 2, 2, 2"
Speaker (A): batina and simon are getting married next month .,What does Speaker want to do next?,"(1) To enjoy the wedding

(2) To celebrate the wedding

(3) To attend the wedding.

(4) To attend the wedding

(5) To go to the wedding","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
"Speaker (A): Hey, Sarah.

Listener (B): Hey, Dacoda. How are you doing?

Speaker (A): I'm alright. Just been feeling really down lately.",What prerequisites are required for the last thing said to occur?,"(1) Sarah asked dacoda how he was.

(2) Sarah asked dacoda how he is doing.

(3) Sarah asked dacoda about his health.

(4) Sarah asked dacoda how he was doing.

(5) Sarah asked dacoda if he was okay.","a, a, a, a, a","1, 1, 1, 1, 1","1, 1, 1, 1, 1"
"Speaker (A): Hey, Sarah.

Listener (B): Hey, Dacoda. How are you doing?

Speaker (A): I'm alright. Just been feeling really down lately.",What prerequisites are required for the last thing said to occur?,"(1) Sarah is a friend of dacoda.

(2) Dacoda is a student.

(3) Sarah asked dacoda how he was doing.

(4) The speaker is not feeling well.

(5) The speaker is not feeling well. the speaker is not feeling well.","a, b, c, d, d","4, 2, 1, 4, 4","2, 2, 1, 1, 1"
"Speaker (A): Hey, congratulations on winning the contest!

Listener (B): Thank you so much! I can't believe it.

Speaker (A): Your story was really great. I loved the way you developed the characters and the plot.

Listener (B): Thank you. I'm glad you enjoyed it.

Speaker (A): So, what are you going to do with your prize money?",What does Speaker want to do next?,"(1) to know if the listener plans to use the prize money to publish their story.

(2) to ask the listener if they have any plans to enter the contest again in the future.

(3) to offer to help the listener with any marketing or promotion efforts related to the contest.

(4) to suggest that the listener enter the contest again next year.

(5) to recommend the listener to a literary agent who can help them get their work published.","a, b, c, b, d","4, 4, 3, 4, 3","3, 3, 3, 3, 3"
"Listener (A): Hi , Mary , I have decided to look for a job as a salesman .

Speaker (B): Good ! Have you got the recruitment information on marketing ?

Listener (A): Yes . I have found some through different channels .

Speaker (B): Really ? That's great ! Tell me .",What might happen after what Speaker just said?,"(1) The listener tells the speaker that he has applied for a job in marketing.

(2) The listener informed the speaker that he had applied for a job in marketing.

(3) The listener informs the speaker that he has applied for a job in marketing.

(4) The listener informed the speaker that he had applied for a job as a salesman.

(5) The listener told the speaker that he had applied for a job in marketing.","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
"Listener (A): Good morning, Madam. Can I help you?

Speaker (B): Yes, er...I want to see the West End.

Listener (A): How much time do you have?

Speaker (B): Just one day.

Listener (A): Well, what do you particularly want to do?

Speaker (B): I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters.

Listener (A): But you only have one day.

Speaker (B): That's right.

Listener (A): Well. Why not do some shopping first?

Speaker (B): Where can I do that?

Listener (A): In Oxford Street.

Speaker (B): How can I get there?

Listener (A): You can walk through Hyde Park. It's quite near.

Speaker (B): Wonderful. Thanks for your help.",What could have caused the last thing said to happen?,"(1) The listener has helped the speaker to reach oxford street.

(2) The listener helped the speaker in reaching oxford street.

(3) The listener helped the speaker in getting to oxford street.

(4) The listener helped the speaker to reach oxford street.

(5) The listener helped the speaker to reach the oxford street.","a, a, a, a, a","4, 4, 4, 4, 4","1, 1, 1, 1, 1"
"Listener (A): Hi, I'm looking for a book by J.K. Rowling.

Speaker (B): Yes, we have several of her books. which one are you looking for?

Listener (A): I saw on TV that she has a new book out and I wanted to read it.

Speaker (B): Ah, yes. The new book is called ""The Casual Vacancy."" It's about a small town that's shaken up when one of the town members dies unexpectedly.",What might happen after what Speaker just said?,"(1) B recommends the book to A.

(2) A asks B about the plot of the book.

(3) The speaker will buy the book.

(4) The listener will buy the book..

(5) The listener will buy the book.","a, b, c, d, d","4, 4, 2, 4, 4","2, 2, 2, 2, 2"
"Speaker (A): hello ! i am about to fix breakfast ! what you having ?

Listener (B): just tea . i drink it all day long .

Speaker (A): tea is okay . i am making bacon and eggs . yum

Listener (B): tea keeps me going at my job at a bookstore . do you work ?

Speaker (A): part time at mcdonalds . i am in college .

Listener (B): i studied writing in college . i want to be a published writer .

Speaker (A): i do not know what i want to be right now . i just want to have fun .

Listener (B): do you have hobbies ? i write short fiction in my spare time .

Speaker (A): i go to rock concerts a lot . is that a hobby ? writing is cool .

Listener (B): me , i go to museums of art . going to rock concerts is .

Speaker (A): you sound very well educated . i usually just hang with friends and party .",What is a breakdown of the last thing said into a series of required subevents?,"(1) Go out with friends

(2) Having fun

(3) Spend time with friends

(4) Have fun

(5) Find fun to do","a, b, a, b, b","4, 4, 4, 4, 4","1, 1, 1, 1, 1"
"Listener (A): Hi, I'm looking for a book by J.K. Rowling.

Speaker (B): Yes, we have several of her books. which one are you looking for?

Listener (A): I saw on TV that she has a new book out and I wanted to read it.

Speaker (B): Ah, yes. The new book is called ""The Casual Vacancy."" It's about a small town that's shaken up when one of the town members dies unexpectedly.",What might happen after what Speaker just said?,"(1) The listener buys the book.

(2) The listener buys the book from the store.

(3) The listener buys the book and reads it.

(4) The listener buys the book from the speaker's store.

(5) The listener buys the book from the speaker.","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
"Listener (A): Do you ever feel like time is just passing you by, and you can't quite grasp it?

Speaker (B): Yes, all the time. I feel like I'm in a constant state of motion, but I'm not really going anywhere. It's like my life is just one big blur.",How does Listener feel because of what Speaker just said?,"(1) empathetic towards speaker's experience of time passing by.

(2) curious about what specifically is causing speaker to feel like time is passing them by.

(3) reflective and wonders if there is anything they can do to slow down the passage of time.

(4) inspired to make the most of their time and make the most of their experiences.

(5) a sense of empathy towards speaker's experience of time passing by.","a, b, c, d, a","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Speaker (A): Wow. I can't believe everything you've been through, Sera.

Listener (B): Yeah, it's been quite a ride.

Speaker (A): I'm so sorry that happened to you.

Listener (B): Thank you. It was tough at times, but I got through it.

Speaker (A): I admire your strength and resilience. What made you keep going?",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) A wanted to show their admiration for B.

(2) The speaker was impressed with sera's strength and resilience.

(3) The speaker is impressed by the listener's strength and resilience.

(4) Sera's friend is impressed by her resilience.

(5) A wants to know what made B keep going.","a, b, b, b, c","4, 4, 4, 4, 4","1, 1, 1, 1, 1"
"Speaker (B): i like cooking macrobiotic and healthy food and working out at the gym

Listener (A): what is macrobiotic food ? my best friend is my mother

Speaker (B): things like whole grains . i drink at bars so i have to stay healthy

Listener (A): you should not drink a lot , its bad for you

Speaker (B): well that is where i meet women , at bars . so i end up drinking",What will Listener want to do next based on what Speaker just said?,"(1) To have a drink

(2) To go to the bar

(3) To go out with the speaker

(4) To go to a bar

(5) To stop drinking","a, a, b, a, c","2, 2, 3, 2, 4","2, 1, 2, 1, 2"
"Speaker (A): Hey, Sarah. What's up?

Listener (B): Not much. Just hanging out. You?

Speaker (A): I'm good. I just finished eating and was about to go to my hidden stash for later.

Listener (B): That's sounds like a good plan. You're always so prepared.

Speaker (A): Yeah, I just like to be prepared for anything. You never know when you're going to get hungry again.",What is a breakdown of the last thing said into a series of required subevents?,"(1) being mindful of one's surroundings and being aware of potential food sources.

(2) recognizing that hunger can strike at any time and being proactive about preparing for it.

(3) keeping a stash of food in a hidden location to ensure that it is always available when needed.

(4) a belief that one should always have a stash of food on hand to avoid going hungry.

(5) having a stash of food that can be easily accessed and stored for later.","a, b, c, c, c","4, 4, 4, 4, 4","3, 1, 2, 2, 2"
"Speaker (A): Hey, Sarah. How's it going?

Listener (B): Not too bad. How are you?

Speaker (A): I'm good. Just been busy with work and stuff.

Listener (B): Yeah, I can imagine. So, what's new with you?

Speaker (A): Same old, same old. Just working and hanging out with friends. You know how it is.",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) The speaker wants to let the listener know how he is doing.

(2) The speaker wants to share his life with the listener.

(3) The speaker wants to share his daily routine with the listener.

(4) The speaker wants to let the listener know about his daily routine.

(5) The speaker wants to let the listener know that he is fine.","a, a, a, a, a","4, 4, 4, 4, 4","1, 1, 1, 1, 1"
"Listener (A): Hey, Sarah. How are you doing today?

Speaker (B): I'm doing well, thanks. How about you?

Listener (A): I'm good. I just feel really alive lately and excited about life. I've been taking more risks and just being more daring in general. It's feels great.

Speaker (B): That sounds amazing! I'm really happy for you, Amairany. It's great that you're feeling this way and exploring new things.",What is a likely characteristic of Speaker based on what they just said?,"(1) Happy, caring, supportive, encouraging

(2) Happy

(3) Sarah is a supportive friend.

(4) The speaker is optimistic.

(5) Sarah is optimistic and encouraging.","a, b, a, b, a","4, 4, 4, 4, 4","2, 1, 2, 2, 2"
"Listener (A): Hey there, I'm Trayton.

Speaker (B): Hey! I'm Tyrion. Nice to meet you.

Listener (A): Likewise. So, what brings you here tonight?

Speaker (B): Just wanted to have some fun and meet new people. You?

Listener (A): Same here. Say, you're pretty single, right? Maybe we could go out sometime?

Speaker (B): I don't know...are you asking me on a date?",How is Speaker feeling after what they just said?,"(1) Confused

(2) Nervous

(3) Excited

(4) Interested

(5) Intrigued","a, b, c, d, e","4, 4, 3, 2, 3","2, 2, 2, 2, 2"
"Listener (A): I've been told that you are a very successful businessman abroad . I wonder how you managed to achieve such success ?

Speaker (B): Oh , through a lot of hard work , of course .

Listener (A): I suppose that in a foreign country it was difficult at first , wasn't it ?

Speaker (B): Surely it was , especially when you only knew few people and little English .

Listener (A): You mean you didn ’ t know much English then ?

Speaker (B): Right . I only knew a few English sentences .

Listener (A): That's incredible . Could you tell me what you did to make a start ?

Speaker (B): First , I worked as a servant .",What might happen after what Speaker just said?,"(1) The speaker told the listener that he worked as a servant for a year.

(2) The speaker told the listener that he worked as a servant for two years.

(3) The speaker told the listener that he worked as a servant to earn money.

(4) The speaker told the listener that he worked as a servant to earn some money.

(5) The listener asks the speaker how he managed to get a job.","a, a, b, b, c","2, 2, 3, 3, 4","2, 2, 1, 1, 2"
"Listener (B): Hey.

Speaker (A): Hey, what's up?

Listener (B): Not much, just wanted to talk.

Speaker (A): Yeah, I've been wanting to talk to you too. Annistyn, I know we haven't been close lately and I'm sorry for that. I know I've been busy with work and school and stuff, but I miss hanging out with you. We used to be best friends.

Listener (B): Yeah, I know. I miss hanging out with you too. But it's not like you don't have time for me anymore, you just never make an effort anymore. It feels like you're always too busy for me or something else is more important.

Speaker (A): That's not true! I do have time for you, I just...I don't know, things are different now. We're not kids anymore. We have our own lives now and sometimes it feels like we're on different paths.

Listener (B): Yeah, life does get in the way sometimes doesn't it? It's just hard when it feels like the person who was once your best friend is now a stranger.

Speaker (A): Annistyn, we're not strangers! Just because we don't hang out as much as we used to doesn't mean we're strangers! I still care about you a lot and want to be friends!",How does Listener feel because of what Speaker just said?,"(1) The listener is happy to hear that the speaker still cares about her.

(2) Annistyn is glad that the speaker cares about her.

(3) B is happy that A cares about them.

(4) Annistyn is happy to hear that the speaker still cares about her.

(5) The listener is glad that the speaker cares about her.","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
"Speaker (A): hello ! i am about to fix breakfast ! what you having ?

Listener (B): just tea . i drink it all day long .

Speaker (A): tea is okay . i am making bacon and eggs . yum

Listener (B): tea keeps me going at my job at a bookstore . do you work ?

Speaker (A): part time at mcdonalds . i am in college .

Listener (B): i studied writing in college . i want to be a published writer .

Speaker (A): i do not know what i want to be right now . i just want to have fun .

Listener (B): do you have hobbies ? i write short fiction in my spare time .

Speaker (A): i go to rock concerts a lot . is that a hobby ? writing is cool .

Listener (B): me , i go to museums of art . going to rock concerts is .

Speaker (A): you sound very well educated . i usually just hang with friends and party .

Listener (B): i meet well educated people at the book store . do you like to read ?

Speaker (A): not really . growing up on the farm did not leave time to read .

Listener (B): what do you do besides party with your friends ?

Speaker (A): i spend time with family . we just moved across country for my college .",What does Speaker want to do next?,"(1) to start a blog or social media account to document their college experience and share their experiences with others.

(2) to explore new places and try new things with their family.

(3) to learn more about the culture and history of the new place they moved to.

(4) to volunteer at a local animal shelter to give back to the community.

(5) to start a new hobby, like painting or playing an instrument, to pass the time.","a, b, c, d, e","2, 3, 3, 3, 4","3, 3, 3, 3, 3"
"Speaker (A): Hello , Is this EYE computers ?

Listener (B): Yeas , It is . Sewen Jes speaking . How can I help ?

Speaker (A): Actually , I'm calling to complain about your service . The computer I bought last week is faulty .",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) by a desire for fairness and justice in the computer purchase process.

(2) by their frustration with the faulty computer and their desire for a refund or replacement.

(3) by a sense of disappointment in the quality of the computer they purchased.

(4) to express their frustration and disappointment with the eye computers service.

(5) by a sense of frustration and disappointment with the quality of the computer they purchased.","a, b, c, c, c","4, 4, 4, 4, 4","3, 3, 2, 2, 2"
"Speaker (A): i 'm going to australia next year . are n't you from australia , beth ?

Listener (B): actually i 'm from new zealand .

Speaker (A): oh , i did n't know that . so what 's it look like there ?

Listener (B): oh , it 's beautiful . there are lots of farms and it 's very mountainous .

Speaker (A): really ? how high are the mountains ?

Listener (B): well , the highest one is mount cook . it 's about 3800 meters high .

Speaker (A): wow , so how far is new zealand from australia ?

Listener (B): well , i live in auckland and it 's about 2000 kilometers from sydney .

Speaker (A): maybe i should visit your country next year , too .",How does Listener feel because of what Speaker just said?,"(1) The listener is excited to visit new zealand.

(2) B is excited to visit A.

(3) B is happy that A wants to visit their country.

(4) B is excited to visit A

(5) The speaker is excited to visit new zealand.","a, b, c, b, a","2, 3, 4, 3, 2","2, 2, 2, 2, 2"
"Speaker (A): hello ! i am about to fix breakfast ! what you having ?

Listener (B): just tea . i drink it all day long .

Speaker (A): tea is okay . i am making bacon and eggs . yum

Listener (B): tea keeps me going at my job at a bookstore . do you work ?

Speaker (A): part time at mcdonalds . i am in college .

Listener (B): i studied writing in college . i want to be a published writer .

Speaker (A): i do not know what i want to be right now . i just want to have fun .

Listener (B): do you have hobbies ? i write short fiction in my spare time .

Speaker (A): i go to rock concerts a lot . is that a hobby ? writing is cool .

Listener (B): me , i go to museums of art . going to rock concerts is .

Speaker (A): you sound very well educated . i usually just hang with friends and party .

Listener (B): i meet well educated people at the book store . do you like to read ?

Speaker (A): not really . growing up on the farm did not leave time to read .

Listener (B): what do you do besides party with your friends ?

Speaker (A): i spend time with family . we just moved across country for my college .",What does Speaker want to do next?,"(1) To have fun

(2) Go home to family

(3) Go home

(4) Have fun

(5) Find new friends","a, b, b, a, c","3, 3, 3, 3, 2","1, 1, 1, 1, 2"
"Speaker (A): Let's play slots as usual.

Listener (B): Put your coins inside.

Speaker (A): Oh, I won.",How is Speaker feeling after what they just said?,"(1) Excited

(2) Proud

(3) Excited

(4) Happy

(5) Joyful","a, b, a, c, c","4, 3, 4, 4, 4","2, 2, 2, 2, 2"
"Listener (A): Hi, I'm looking for a book by J.K. Rowling.

Speaker (B): Yes, we have several of her books. which one are you looking for?

Listener (A): I saw on TV that she has a new book out and I wanted to read it.

Speaker (B): Ah, yes. The new book is called ""The Casual Vacancy."" It's about a small town that's shaken up when one of the town members dies unexpectedly.",What might happen after what Speaker just said?,"(1) the listener might ask the speaker if they have any other books by j.k. rowling that they would recommend.

(2) the speaker might suggest other books by j.k. rowling that the listener might enjoy.

(3) the speaker might recommend some other books by j.k. rowling that the listener might enjoy.

(4) the listener might ask the speaker if they have any other books by j.k. rowling that they recommend.

(5) the listener might ask if the book has any reviews or ratings yet.","a, b, b, a, c","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Speaker (A): Hello , Is this EYE computers ?

Listener (B): Yeas , It is . Sewen Jes speaking . How can I help ?

Speaker (A): Actually , I'm calling to complain about your service . The computer I bought last week is faulty .",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) The speaker is disappointed with the service of eye computers.

(2) The speaker is disappointed with the service provided by the company.

(3) The speaker is disappointed with the quality of the computer.

(4) The speaker is disappointed with the service of the company.

(5) The speaker is disappointed with the service provided by eye computers.","a, a, a, a, a","4, 4, 4, 4, 4","2, 2, 2, 2, 2"
Speaker (A): batina and simon are getting married next month .,What will Listener want to do next based on what Speaker just said?,"(1) to ask batina and simon about their wedding plans and what they have planned.

(2) to plan a surprise party for batina and simon's wedding.

(3) to know the date and time of the wedding.

(4) to know more about the wedding plans and the venue.

(5) to share their own wedding plans and ideas with speaker.","a, b, c, d, e","4, 3, 4, 4, 3","3, 3, 2, 2, 3"
"Listener (A): I have a good feeling about this house .

Speaker (B): Yes , I liked it the first moment I pulled up to it .

Listener (A): I love the paint job !

Speaker (B): If you like the outside , you are going to really love the inside .",What could have caused the last thing said to happen?,"(1) The speaker likes the paint job of the house.

(2) The listener likes the paint job of the house.

(3) The listener liked the paint job of the house.

(4) The listener likes the exterior of the house.

(5) The listener likes the outside of the house.","a, a, a, a, a","4, 4, 4, 4, 4","1, 1, 1, 1, 1"
"Speaker (A): Let's play slots as usual.

Listener (B): Put your coins inside.

Speaker (A): Oh, I won.",How is Speaker feeling after what they just said?,"(1) Excited

(2) Happy

(3) Relieved

(4) Proud

(5) Thrilled","a, b, c, d, a","4, 4, 3, 3, 4","2, 2, 2, 2, 2"
"Listener (B): Hey.

Speaker (A): Hey, what's up?

Listener (B): Not much, just wanted to talk.

Speaker (A): Yeah, I've been wanting to talk to you too. Annistyn, I know we haven't been close lately and I'm sorry for that. I know I've been busy with work and school and stuff, but I miss hanging out with you. We used to be best friends.

Listener (B): Yeah, I know. I miss hanging out with you too. But it's not like you don't have time for me anymore, you just never make an effort anymore. It feels like you're always too busy for me or something else is more important.

Speaker (A): That's not true! I do have time for you, I just...I don't know, things are different now. We're not kids anymore. We have our own lives now and sometimes it feels like we're on different paths.

Listener (B): Yeah, life does get in the way sometimes doesn't it? It's just hard when it feels like the person who was once your best friend is now a stranger.

Speaker (A): Annistyn, we're not strangers! Just because we don't hang out as much as we used to doesn't mean we're strangers! I still care about you a lot and want to be friends!",How does Listener feel because of what Speaker just said?,"(1) relieved that speaker still cares about them and wants to be friends. they were worried that their friendship had deteriorated.

(2) hesitant to accept speaker's offer, as they are not sure if they can keep up the friendship.

(3) relieved that speaker still cares about them and wants to be friends.

(4) grateful for speaker's apology and willingness to make time for them.

(5) hesitant to commit to hanging out more often, but appreciates speaker's effort to make time for them.","a, b, a, c, d","4, 4, 4, 4, 4","3, 3, 3, 3, 3"
"Listener (A): where are you from ?

Speaker (B): the united states . i live in new york .

Listener (A): oh really ? i think it 's a big city with a large population , right ? by the way do you like it ?

Speaker (B): yeah , i think it 's the only place to live in .

Listener (A): why do you say that ?

Speaker (B): you see , there 's always something exciting to do and it 's never boring .",What might happen after what Speaker just said?,"(1) The listener agrees with the speaker's statement.

(2) The listener agrees with the speaker's statement about new york city.

(3) The listener agrees with the speaker's statement about new york.

(4) The listener agrees with the speaker.

(5) The listener agrees with the speaker's point of view.","a, a, a, a, a","3, 3, 3, 3, 3","2, 2, 2, 2, 2"
"Listener (A): You can't tell me what to do, Roxie. I'm not your slave.

Speaker (B): I'm not trying to make you my slave, Keshon. I'm just asking you to take out the trash. It's not that big of a deal.",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) by a desire to maintain a clean and organized living space.

(2) by a need for order and cleanliness in their living space.

(3) to maintain a sense of control over their household chores and tasks.

(4) by a sense of responsibility towards the household chores.

(5) by the need to delegate tasks to others in order to free up their own time.","a, a, b, c, d","4, 4, 3, 4, 4","2, 2, 2, 2, 3"
"Listener (A): Welcome , young man . No offence , but I haven't seen you here before .

Speaker (B): Of course , this is my first time here . My Mom has a membership here . Here is the card .

Listener (A): Okay then . You are the younger customer here ever .

Speaker (B): It's not so wise that you do not explore the children's market .

Listener (A): It's the marketing's fault , I suppose.What do you want to do ?

Speaker (B): Well , I want to become just like Bruce Lee . What should I do ?

Listener (A): That's a long way to go , I'm afraid . First of all , you gotta grow up .

Speaker (B): I am still young . And I'm growing every minute .",What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) The speaker is confident about his growth.

(2) The speaker is confident that he is still young.

(3) The speaker is confident about his future.

(4) The speaker is confident about himself.

(5) The speaker is optimistic about his future.","a, b, c, d, c","4, 1, 4, 4, 4","2, 2, 2, 2, 2"
"Listener (A): Hi, Taraji. How are you doing today?

Speaker (B): I'm doing fine, thank you. Just working on my math homework.

Listener (A): Do you need any help with that?

Speaker (B): Yeah, I could use some help. Thank you.

Listener (A): Let's take a look. What are you working on?

Speaker (B): I'm working on this problem where I have to find the perimeter of this shape.",What does Speaker want to do next?,"(1) to know if there are any shortcuts or shortcuts to find the perimeter of the shape.

(2) to ask the listener for a step-by-step explanation of how to solve the problem.

(3) to know if there are any shortcuts or tricks to finding the perimeter of the shape.

(4) the listener to explain how to find the perimeter of the shape.

(5) the listener to explain the formula for finding the perimeter of the shape.","a, b, a, b, b","4, 4, 4, 4, 4","3, 2, 3, 2, 2"
Speaker (A): May I help you ?,What is an emotion or human drive that motivates Speaker based on what they just said?,"(1) The speaker wants to help the listener.

(2) A wants to help B.

(3) Person A wants to help Person B.

(4) The speaker is a helpful person.

(5) B needs help with something.","a, a, a, b, a","4, 4, 4, 4, 4","1, 1, 1, 2, 2"
